Id,Price
1001,292571.4275233212
6010,244948.39310356966
7766,185195.48952426988
10266,213839.6620887779
3139,417357.87695382896
4759,204143.46308415596
6760,233266.30373257532
5682,218354.9187661811
1648,240677.5904334652
10363,175783.87691068553
7551,136016.7056359019
12901,141624.98307939884
7938,251369.8563558096
15709,459418.88942548534
9663,183320.80054350384
14868,203405.84318522728
7617,315454.36724723695
5755,446600.8992237582
11519,405082.347709737
6954,173021.02592800444
7463,347566.61921867053
138,233458.77120382615
1499,234053.48342721828
14579,175255.1967893637
30,165334.39541723454
6991,261950.50721256275
16283,155123.82330247137
15305,439693.8101201473
12736,271729.30924967915
1506,491737.21604190324
4302,166338.0893904677
8170,232001.5111625262
14230,181533.33043320055
14438,280892.2088812694
15974,174707.296853187
3263,181472.19253597182
11227,169410.78518378575
9355,124881.22038407973
326,170301.70462892775
13155,155575.7080311508
13238,346062.94032403664
2785,342865.62896529
7047,200137.62273156492
4222,236777.11955197837
14734,110706.79038013208
4224,131399.27305993557
11259,142442.03907921322
6174,125622.15009465553
14057,167293.72884231593
5181,177920.5983413696
5926,237722.27169603904
193,227851.89384762774
12528,156857.02532385575
5128,362642.1276660458
13462,231195.3797820022
5845,156201.81170268598
6872,244519.94660397718
8821,212790.5603956753
5106,197236.71088246926
8164,281791.07966227626
5679,233858.58343928133
2985,164162.98402502248
2106,210769.0909831774
12494,348689.7556225594
15150,180032.3458703822
187,201417.78608249457
15095,215852.89538409645
15289,162812.83919593922
497,179422.67272913875
10048,140715.65646246407
15012,144432.3191599447
11229,192050.24418145072
15927,185997.7141706075
12092,136098.32210706154
11174,207834.0439840651
13967,188280.699033877
6693,205029.6441563373
92,285630.70099409384
13961,128814.0276676792
16220,397277.60213153594
13333,223533.96000878455
7730,167304.1389824914
15250,139967.10386129178
16392,199470.18118259712
14544,179153.95512004997
7261,195667.9396842418
16105,188648.3327903719
2984,145540.5225354438
3162,233695.1842844237
2260,177567.91306372377
7004,256153.41809806268
452,184278.92190063017
7828,371233.0543123744
626,193608.196448878
4583,278240.5593430705
3725,114326.89210001766
5894,214758.36869437533
3316,206577.32302662314
6887,172979.54829337247
2492,270536.15645302535
9133,213327.89706090995
15655,205379.0590210933
12639,221480.60873557144
3848,138583.96942127933
11820,199234.02111113424
15254,202210.9154404231
10750,86553.48015577254
1156,325031.72673215263
2910,178050.01453676278
8591,267106.5028344452
14247,229508.25660985222
1425,140888.96243662454
16660,191154.5023514403
1837,154876.2461260182
6461,177924.97759734065
2580,178758.142273264
1052,147989.1454831249
577,224726.9814078604
2825,272584.23803806014
2746,406222.30515244434
2291,398967.66278750985
10962,257760.42977729306
8547,210421.60559477692
10019,183911.17458255056
756,337236.13866205286
1709,347708.59444875724
9076,330474.299439127
3211,182569.98535816133
2535,149064.9026720491
10943,273051.32487393066
4830,163393.43905578073
9928,145383.415816098
16143,214629.31099587984
16784,231443.85913752776
16434,242310.01421482328
436,173193.9640155415
1226,287920.1137423595
1259,357253.06225656177
15299,129244.52802973325
4343,132213.00102338838
14661,178965.65542791202
1988,195630.24387003182
10173,197156.70387150746
11746,207226.2086203221
8412,189990.91549673758
9281,148462.46056070435
6246,202109.5227763874
5440,179102.3398196139
15301,211561.7406688407
1223,202687.1304841356
2714,302175.73107189673
3077,97619.88149651009
5549,205344.67937871904
16626,293568.9603013301
382,159924.086722993
5635,71776.11192967526
186,240647.6693779226
4839,126083.45033705105
433,247822.49689227587
7210,123338.77797275365
15243,273435.61912959954
9993,238407.9299328036
7529,113768.20966788859
14506,158589.3903913695
5807,178900.3606862421
2373,238811.63687302775
13618,85559.09033328146
9908,178872.1917038976
5404,212029.78504178737
11023,180649.61251106457
9678,190650.22856495445
6160,216162.25096368082
4181,146111.76689758798
4230,204493.35990087668
13858,142218.4651942125
15871,324473.80898311565
7564,398227.9194713048
14463,405470.12981733005
15115,240393.38749766687
7533,148408.8129710048
9862,175074.55180473873
5708,358040.8277811789
272,205573.41339305806
4612,193594.54398255824
13336,181031.989109666
13944,186007.43271148132
3517,220904.0023737549
422,318105.95369348105
12769,137920.76987596904
16079,300072.20641498064
4398,248498.10483281317
8250,116263.36155033171
8900,188898.92726493796
10819,215459.87459473475
10551,151857.09157258042
3418,344729.5262850434
3889,162661.28010754834
1186,201119.6940833801
15227,410189.59449353913
13432,449187.20021121623
10654,327286.83296346397
7306,166274.97689297688
16325,246958.6412926505
7510,263587.9636509854
7237,129459.4939834326
11812,380020.2096458132
7823,180152.7543838226
10691,243709.47811481025
12699,69103.88111756823
914,198007.95086004672
12160,217111.6448359983
4600,253642.39161483257
5649,154152.08719620525
4896,193525.63417631047
800,222860.9702686978
10111,190699.79945538923
3690,192936.86730054684
10150,350421.18657268723
8099,145839.64410796345
9526,205360.87148157172
7301,272839.18169101473
655,105655.77389307968
6187,399798.4346534404
839,264213.75967445003
10505,168539.30067820675
3830,118075.11597183578
11301,151653.6232076714
11895,186901.56419137117
3102,120185.13433991506
12351,125118.89637224977
15378,408416.0845163764
9593,282352.14407655655
5302,145791.31735866482
7585,381897.96925373084
6785,166758.7318619706
3611,214653.03757562677
15888,144051.59494062435
13152,194649.6417029236
6208,184052.95358980782
13734,146194.96046929766
9212,340197.1011505303
6098,235393.96266066862
12314,231159.59540331183
8848,215500.19662443307
8951,182906.6850093325
13572,173814.49182480152
15907,305312.8400833985
12325,208292.36374120633
14000,336960.91055142565
9515,163118.1968343998
4514,263069.0890360968
11968,375114.4393082103
12452,194154.53891389433
2163,254089.47522586968
14538,180352.57601257326
11324,185791.59234874704
10441,166388.2760441423
1952,173409.712313642
11680,170554.51349886088
16190,284577.1501673535
7649,146130.40795161514
5839,118521.16303448645
4659,175571.40391350156
2273,364326.7194100921
1829,150496.08412387568
3776,251357.15447651414
6607,146843.118771808
10395,129299.4045403654
10667,333876.56120699237
10950,218657.74846584362
6339,170592.34357742144
12038,178658.3759136521
16128,180850.44292669077
9406,283308.7426408414
13386,174472.67127582314
13063,200540.67670845526
7319,148834.59071864915
11475,144582.50837952402
4109,168274.95712184583
466,169157.94243937568
7169,129703.43922136677
450,188319.164862949
509,243181.97209413754
14114,216717.86446606318
10865,159926.20917780377
3497,201331.06474910458
9089,209542.75548413373
13675,188482.2453137154
6672,212381.20926524414
5464,218299.2878166114
16267,191593.12122565336
6372,382500.283685698
4499,218200.56496664882
16547,189251.02171635523
11454,399064.9565488115
16645,400076.7838791395
9569,201997.3099767628
3279,261206.8301915252
12042,192189.35411013063
2547,193268.2037516125
16013,247549.74208129657
12929,208880.5247446209
12343,246393.80263985106
10359,206417.48985640114
12543,185722.22571896046
14928,484147.81860874715
11319,194158.87249786497
14724,206575.91424215876
2850,197976.79123064634
10775,326126.7260636997
8462,202658.57702621957
4724,211304.60566071016
6723,181250.3218967045
14180,181956.31730338378
5593,482152.0834777223
9151,421878.32718832855
8697,487001.34034406184
10758,528998.3195280244
4276,232687.94427002585
13655,301946.0410280639
13674,191990.79825650304
10057,139800.5715096435
10732,164531.07077460087
160,175260.2485361543
7451,207080.19431180172
3512,390906.79374929663
3925,156143.43979288248
14897,146307.1812117683
15963,207956.20918451934
13805,83460.23554256262
6894,122465.58559607
14327,171409.15471050865
11838,116526.85411752982
12255,159789.14120799824
6587,177328.39846019092
6923,164586.09222652492
8885,170734.42793320664
10486,126031.08120619119
4722,404544.88017652795
14740,216049.50304554257
4754,155336.0379891806
8674,152508.09666109135
13252,197919.92631404044
1905,177034.8820765054
8585,210196.57244731594
11503,173300.50051383837
8979,214033.45116597187
3879,297024.617215992
5165,179121.41562918833
4200,188996.35640930478
15206,151398.30259311074
927,187723.35051458195
13132,181121.0925803644
8640,273254.50309524813
14157,202214.578276856
2991,441571.2659136869
15401,226160.9536025993
16356,182421.6234683083
10857,113298.45181050515
5651,167075.2255815686
14405,205792.86270919198
9176,251891.9289270873
16326,152297.47985059398
10397,201083.99336481348
14371,181325.20464246115
10577,130261.22842778721
10605,247617.3950639323
8441,181051.59773113398
9546,106618.24837714875
15433,217383.4787384484
14106,183303.64231011382
13791,201565.7244203511
123,228430.23785396127
6786,185969.9250274191
4618,133165.42036804347
6750,175580.7093440187
2188,164308.9004405251
4729,213078.6982555778
11082,147268.73516466975
947,314276.1855274571
1066,155914.92265578447
13916,355655.59793725173
13134,310550.4450621053
15755,156886.5067088135
14683,235514.6372250711
5590,161834.33344702152
11704,272768.16032551916
11544,186259.75175108894
9457,163716.05216552122
336,235659.86592030924
8667,325732.3826819445
9989,409240.695522159
3786,88732.15215846997
1467,337314.2971707861
15239,247032.34884184087
6380,236565.6017794432
15200,311341.3347868824
10378,259633.13460781908
9867,214062.0516898068
12443,244057.5019696091
15298,324134.6850422909
9136,185908.7582416019
6713,298054.8760171449
15472,210141.26356334216
4064,190159.7701387354
13576,250841.18500232647
10634,349716.22183556453
13257,119770.64197579499
14535,234321.55777099697
13262,356630.14230516297
13852,116687.35894944062
3238,185205.1350537445
2029,216382.67097317628
1542,259256.34587840646
5796,184266.9941007135
6273,207464.2475424527
8207,87001.05277062356
13913,168451.01180328487
14113,108566.3016201404
11094,163165.76293801592
3598,414185.7180024841
11881,167068.80244853412
4186,350123.82419522107
105,305896.17568791856
12712,196434.8896310483
10699,211451.79853132123
1522,134507.16693063395
6406,181554.031315013
2600,262063.02851502522
12800,208388.16078158127
14794,162315.16119409614
832,162245.3652471343
11005,218534.03832121976
1329,227466.8869462429
9621,116953.02318856622
3543,220885.64037476107
1234,226736.15295122922
14715,283393.0769299039
13218,201131.88271997758
12522,109963.24333724786
15168,213328.79223010252
3344,164296.4316279906
7989,148365.07255614604
13592,280253.5600853931
2349,97432.97149241224
87,71812.93773248447
3648,175346.35020753095
15383,192955.879232272
4245,143557.066182652
3037,330527.07064608054
4963,236686.55473169652
12513,209480.77534248205
11906,328663.4350873606
6321,246662.1434209264
15889,201090.2835785113
16390,210937.99739188264
11080,239344.10011340384
4201,115438.5585799358
3696,206128.60351784414
15188,353731.72803994565
1475,313670.69630301965
15248,411704.8475985378
5836,187156.15623387758
621,324559.08163800515
15618,121767.4039439855
11070,467735.9765148758
5126,287705.04800442973
3191,265369.3123738932
4786,207470.47105581613
6620,238568.40508696876
9169,183623.35583954304
15908,219051.55136450796
5512,133366.9376815717
16496,206641.13140731942
4052,402489.67783571937
1158,187865.15646263864
5860,161995.4053336702
907,183557.40254832903
10880,292866.47482875834
2406,351507.0493106812
16135,216942.93975126537
16655,243897.12968613146
15009,143847.34603120276
9075,152203.89611844515
15211,237293.9720626895
11972,179637.76935440802
7343,146675.98240935724
10693,242734.59208866017
16611,145872.98836034696
11189,128268.2276804303
14873,209458.71171734255
2863,204434.64891741096
1616,124332.85989102606
6932,111777.72341150563
10136,137465.76896487383
430,185646.1836529354
2978,212292.8757762041
9667,177618.78132356532
1215,135092.2901880703
8651,146922.32723257644
11529,146760.88974469437
14115,183771.04541974358
13842,109581.13689776445
12668,187703.82116783824
11298,194356.80281980513
14801,205417.81162525035
12346,273352.54771097377
7741,182104.95050772108
9160,166990.58700654423
4285,206331.67341981968
1738,239165.57928437402
16527,204306.27579229505
11797,83946.30960003282
11537,138602.34301401497
11661,148459.6866615953
16296,289107.0153208576
9835,182413.68917750398
11551,172112.72693915459
7868,500493.1447427344
6828,142242.48555578955
4870,160606.93713916893
14037,196831.98542309375
10255,253321.0526250284
13980,148713.41901906926
12720,181009.2603999155
4391,137645.8478419764
15559,159838.20530119888
11971,280310.6443858485
1294,205909.0243552258
4639,190559.04211035886
10815,224199.25917277363
12270,172374.98773405887
9322,275995.1100088566
14633,161325.6612653231
3733,187240.154752525
9311,159829.86238574935
14855,312014.27163738664
13819,146773.00732809157
912,307393.0930679321
13565,135302.2797043034
5546,233964.5415480662
14337,248584.32492527843
5902,164936.80200139724
3939,208447.41036416238
12958,154159.60633750836
6810,181145.92371991894
6464,330872.7475322032
15753,246069.8058976878
8295,205009.45365600707
4190,145535.70926853086
13160,192341.905405192
11609,276189.87087327015
6477,153520.95945786787
7833,171192.67027014267
8088,238979.71224339402
7090,200608.78815909105
4818,220074.06147308683
3010,270689.4535870513
2954,234251.58473173445
16552,181279.774144835
563,197840.50893379486
13208,285748.3533470627
12886,128059.07125244575
9235,144192.2615724752
2397,242648.26430821166
3059,257291.93612872506
8245,174081.9474673232
11636,201157.56921226467
694,234646.12278538992
7222,170785.73493853194
13986,324111.59607144626
6083,103896.90685960314
9782,167590.75128640252
13060,253659.22496602128
6144,279695.67523034883
15637,207037.38139983782
987,409187.1676639379
10696,274602.8865911991
5319,139313.76613891774
16119,367509.32981662336
8198,139715.17991568235
14721,224474.9641845765
4704,219567.93801206388
8806,314120.0394143568
14764,145461.6069410333
14233,126630.16719832635
14252,252575.81417914815
9139,128246.43917013725
9297,240431.1643180515
8288,219855.58216488062
4879,307729.0774037386
6384,189567.3451713298
7438,198406.04292592625
116,230607.75639345252
364,164396.6543948819
2690,179431.84581371112
2193,439501.36311065475
1228,191336.9390099181
7607,220697.18283075307
6378,167906.54852100564
16520,203015.73757812651
7737,236288.30820978983
15652,140133.7217373626
15578,161345.60042729264
10823,127444.89980342606
11027,118662.23730431784
7076,178204.60734122046
6451,248511.99489215095
15589,173275.4729015832
9532,169898.4211798966
4148,217920.10088467502
1222,338394.69192720484
8066,176425.1295608869
2227,149555.1145881114
8814,335810.391250491
7121,178285.50016065795
8265,119091.32906937109
2848,186834.07700109208
7971,171139.60568703656
15812,216500.56998547603
2238,203917.84925290899
11569,224259.58810134855
13631,156069.14653079206
13209,196627.52496046515
5448,194502.11831858498
5974,407966.6196328541
10379,180091.59114460132
13829,168729.27027092007
7552,500107.7105456979
11205,152864.26316061887
12787,174547.3588030385
12773,420663.6537341851
1501,344742.9880738498
3650,196063.68733057784
14850,214984.55613520593
8174,117838.59633244318
5565,191915.053589078
11832,176499.3821851158
15866,157219.9885358296
8742,105777.20006329371
5271,163646.5692497741
11697,242175.217932534
13516,183377.7408679052
6408,189980.32316366342
15545,216519.62659935627
11148,122210.52217484712
1585,278594.78252145497
4609,175610.98589600707
3174,401982.20978476317
13784,213403.96115800377
7889,118879.99412043933
9385,307442.5055089509
4058,246848.84679408115
6783,203674.5519546741
14676,144767.04217465766
3284,145520.15373397543
4988,167413.59041636618
13369,176328.8066579978
10107,255020.5177094055
11456,181088.23945945618
5837,438018.8915195039
2637,164441.9811931284
10785,420403.5729282215
109,322486.13157159404
5968,73131.69690067403
976,149633.5797684039
882,139947.49556127295
624,150560.7892573127
11904,318864.644602513
15314,115944.36280837131
6579,96675.54130434044
9199,157834.38949764578
12611,143303.2498918245
2898,236416.67138584703
8461,201190.66604846137
15020,203203.26247842266
5652,122413.52731685356
14262,218456.10459035187
10156,306768.1404936241
4461,194468.67464875858
16666,341496.8173820756
15818,179171.7801263767
4940,222156.85329036298
9403,174137.5880117903
13638,301513.18279041955
6918,201471.45133244558
16307,163835.5791154391
4133,118893.59469078005
12316,447539.8194750893
1655,416098.8463329854
9398,201807.17117507357
4271,241434.96359893467
7584,272056.0111497873
16502,474623.45544045
7732,181466.0197878765
14812,257182.82828737074
5083,232846.2956862798
4385,263600.5562406237
4024,178533.4406081011
5925,116899.77676276753
5603,267667.2249076598
9172,240345.16898955227
9485,244385.86535507833
337,156643.35718196034
9767,177634.30446420133
8228,214092.47159230118
14346,164130.15256488408
8946,179335.8414468335
11285,305703.8387029183
10588,314084.1018109363
16737,205533.31910616707
2262,379445.727593283
12102,207404.08133873265
9851,151800.20262366944
941,237429.82316139212
10571,282737.35301816923
11487,335326.3191558615
12137,441604.7763817428
10549,142266.7306152542
11359,141850.57396307628
7724,167263.8104898532
6877,125234.7880234729
12946,129719.28150737243
10555,341543.44328620814
2733,128685.53323414085
734,186097.0534350465
4572,146696.24315642935
9888,362449.87682662846
5547,244333.75236610917
9473,136467.54152940164
10427,286261.19400221185
12081,228118.92741836768
10888,307602.20858610014
4834,195713.9244365917
7141,145899.10720470297
3282,141566.75988355733
10028,402173.48941095895
13941,155383.52705973375
3897,131876.50729243094
3838,151038.71476430248
15315,125600.2901181182
4623,316050.403082613
1119,227258.41879636951
6031,211148.69319359685
8516,129876.24370650279
9415,157825.03679979054
10798,104535.05155270675
13666,128258.59435978395
11068,280944.73648451024
1489,151443.2567135078
9467,292965.09491373016
1946,297691.30843976
6511,144055.46076738683
306,181459.3880767631
2837,303203.6794694031
9949,174033.06849365207
12571,273912.735875186
9991,225912.22145303473
10974,197923.741051362
5102,233878.85092905574
15565,144937.8080144971
8320,193636.213393979
4205,232397.9331194343
14341,165064.82433089757
12738,346054.2879360446
7959,107330.85233948282
15526,312954.657630182
9391,201821.48717023103
13904,144526.9724161226
5423,149739.7966921078
7852,172043.77936484743
16525,78244.66827389231
3823,118584.40004362131
1858,172669.89930607914
8638,429007.0878481241
5777,184725.6157595202
10277,171593.6363109616
8002,320437.56537993957
11877,201617.4621916436
3964,203728.70204839722
16783,254890.6502296913
9896,197073.5281463718
1733,143409.9379076723
12470,245720.11420934537
12569,269353.5681424581
744,153016.18958567234
13608,200143.20675554912
3980,216361.54680116527
13468,160019.95914643718
15482,282356.786308731
4135,110596.5928545372
8982,430104.93031880853
1928,197197.61891552957
12408,197697.17793783336
2316,76090.77792379743
3340,183597.3984350979
7512,122513.214814657
10170,236143.01083665554
2558,142400.94053626028
16236,170789.93561197285
9115,89349.70516604776
11183,352625.60801366606
6603,247539.23674892084
8548,378912.5283429632
13883,181449.5774599152
10766,278587.0608730629
9575,280851.44454251655
12048,177026.6890695335
928,210256.69988679557
3068,235043.88365161134
7603,195458.32319542917
12725,173174.49089584788
14089,162338.05306831168
13055,176336.06061924424
16602,175316.62009210547
2797,258328.7280590774
7467,114110.34917192672
651,184030.25868647787
16374,200886.19809333092
16544,164248.4597777054
3098,170158.68359478048
3015,175280.74021281887
13224,200574.69850120434
11299,197921.74925132756
14583,127365.47359165754
4033,144725.27006766858
12076,231409.77401323355
15017,167481.0271457217
13881,272349.27493710734
13000,181862.59108905474
676,193299.1180949699
6331,427633.0427448614
7681,210748.50140677788
1435,269815.9732453795
2966,230574.92578679946
5825,291904.75280718034
5422,406390.5340257177
1663,175752.17388530838
15561,149301.6718595144
10062,268613.07414672617
6476,186888.62606873206
1957,179984.89248109428
10795,178635.80194758685
16197,111841.60138946358
14421,230988.95356384997
12994,202844.744083882
3493,180810.37905803055
11545,160442.5129221991
6726,137884.03568014616
9513,200273.797358368
12556,125417.24844282295
9553,159573.18616114443
3734,448918.00512866926
3109,257918.9647471074
16319,208209.172458086
5959,219446.74908871166
6683,237839.12509157727
9438,157585.12940441907
15857,273321.1785993887
2421,231537.47053064487
11540,210779.9715189237
264,207468.72072693863
16561,238784.35811018985
12288,242747.03733344097
9570,185227.70260434508
5936,162288.99987259237
11390,129929.93021279095
6551,198024.40250927434
3946,219169.66355430757
7746,213912.886522979
2838,140702.93371770007
2472,208675.8781583701
3520,176197.4259959125
1341,305290.82437659544
3910,324272.32493278355
5208,145847.20650181052
12599,182923.93613769428
2475,224163.2736143421
10966,178118.12203136054
5910,229685.29131549477
11910,207680.4395907281
16221,103179.5953900317
10591,151928.89693942727
3744,204318.68317434276
6618,300095.7195175332
8676,449388.3462408042
11193,191936.2374694373
12659,236313.43153541573
14101,176457.16617135887
14483,159306.6654238277
8107,273724.4343071152
10681,176199.77867947682
10126,200772.8298449607
4527,263660.6185715127
16537,231688.72540600615
15403,201310.4541155565
11124,344367.53815674386
7468,151698.7438433774
3172,173316.41881435347
15847,178126.6750416665
8211,486597.0611071508
9459,251614.00758605363
5903,252730.65884057488
7232,143560.78921316424
3180,192634.87766961934
7147,356204.8932319199
10105,167556.94163035913
7338,117019.55854080239
2446,232251.56855645397
6466,126548.41292465011
5782,149274.35258479085
6526,112203.35881888376
14982,222312.57579735477
14639,264238.9663837172
16052,218860.7573144339
12587,164988.5079305233
13192,71785.15504923955
9342,283813.0938610483
6052,137198.452053795
7987,186109.62055486682
12165,292128.5527961802
15151,323550.406305174
16728,169673.94749747604
12735,202199.39723169123
939,170040.1944292874
10983,167281.3385499037
1385,142497.75268308856
1892,172921.716875044
8352,162540.703744543
79,189082.41907215214
7171,180827.3368767235
6194,220565.35918282843
6973,151758.83470591772
13786,182052.51996202435
2578,298357.24544579576
11344,175904.20723551785
14536,239496.0774685474
13518,195925.26981037066
15855,316688.6494982116
4387,267005.7982031446
1596,248642.30681937665
4699,373894.79194351204
4559,391755.79932844744
6613,215378.46653480854
7489,133775.45033484887
2127,217585.20175987264
16668,445868.76466519124
5919,101542.12781255288
7696,153373.55711779516
12287,227989.9862797523
1053,238643.30508720025
7924,232134.8984095895
16365,235214.1272175136
13988,431581.1911269209
7415,224348.6775552697
6661,118791.31465835386
14496,180599.98551975196
15112,133870.89403099043
16444,174645.75443121168
8992,238312.62645685862
11054,345166.26253505686
3570,138719.4902924238
11016,72091.67694034867
10455,147364.9734853305
10478,214729.28777170647
7751,182755.87600540332
7913,425034.00339137827
4883,197509.09045858757
12728,384128.8888990789
11482,194778.3845993143
12561,154287.73655514524
2207,255745.57861006487
11946,146657.3731276586
10552,240311.08550447447
14673,146511.3839643427
6914,172356.52216665322
15988,147951.9111123268
3878,191091.31766216128
13937,183942.12369279942
11208,216379.2482328681
3466,105949.79705193956
2799,175686.78680888956
13802,246323.30826578708
15790,136896.7589544739
845,322336.1683701771
13261,211379.67752250904
9986,200895.62330866157
4771,291715.5480088306
11763,247396.22577430162
13249,490405.8562049655
15982,228441.62821413533
5295,152149.1892402771
2828,258899.85004198985
12717,212978.41863798513
14541,145961.7146367183
12898,148314.50495575796
15190,388749.80187637336
13553,288536.06474381126
11589,275400.63221602794
13168,193621.8394504421
14224,204768.6831976112
11844,258646.56324076848
14578,134334.6870628973
6770,244135.24907998476
1003,130943.3217931573
6716,153528.3556479976
6204,355203.7692144928
10213,284213.1698286304
2961,197624.86734451528
14134,180536.2024163978
9134,178594.3869385834
9906,345388.86801634566
12114,193427.6759374711
12706,175919.84122573372
192,182394.97399940618
11022,207931.5530635398
14712,314644.7440091209
2659,474093.4520119217
7602,204812.3937784277
3009,131107.13134304868
4533,499989.15994754335
5620,178582.30278086403
12312,162642.81184938992
10896,169074.22194740156
7532,155810.0755761134
5696,459050.8840640116
10743,425295.22200894816
16708,169015.09594324316
5430,162249.0916178233
4362,183566.21419695247
15599,180678.67349030447
8197,135677.97240701335
8502,102430.48977203372
554,105496.1687956664
16301,173401.38637422398
6206,380587.37364599615
10523,207497.44742817403
7221,195496.58044754903
5906,182950.41114097094
6724,182222.5719950911
9167,209759.4723252429
10380,240529.82976558185
6209,168947.860118878
14298,129518.5854804167
6854,180974.52508449604
15218,168636.4335591723
5081,174807.87896230532
14572,216395.85418575688
7743,207579.57974826987
11071,235577.72123883804
10673,167983.54383950366
16276,315243.4997686211
2840,184566.83309509448
14414,419615.6637580247
15739,248174.91470072168
4743,168844.47779315436
3156,294483.00322260475
14879,180770.84014555547
758,142763.6562814233
14304,178266.28531874935
1210,352048.3467389942
1137,183961.23526785462
6026,201483.74206505902
841,141413.14569436983
3993,161663.7970767619
16554,336137.3338725689
27,154026.92833492288
13015,203045.7996699174
9428,154082.7243214165
6885,181260.36749978492
2410,160674.61946797854
743,259555.79013992473
9361,320504.19592119457
14016,180787.39917138877
5040,390104.7825811703
14255,160408.81262788374
291,229193.51467827088
3937,195128.6506408422
13374,272053.27423191105
14948,223195.88310486212
37,112249.94158302827
8226,275105.0840732606
9547,143612.87831845233
1000,248653.49536040533
12406,155403.70189192778
8314,239935.13746385736
960,139341.1800924454
31,252068.81141458143
5905,136877.61140241497
15833,404774.84350554406
8146,247326.0468216239
16718,144724.57368501672
2231,179083.3019073332
11286,195531.69170761196
8275,145858.6939731121
16706,507682.4698413373
6594,110261.79498207523
15521,301720.2398333871
1131,185164.4314347149
9595,185251.83541071712
8354,238356.8048091217
15777,115156.39236855318
2330,254125.15500265392
13382,224820.14381203486
16721,81696.97108283264
11393,167518.9152651875
7009,207505.38963235405
1474,165650.38742936938
5816,177472.7931010027
16032,222068.2805812524
3422,265506.6226939676
7231,164469.6679279679
1565,164114.8610100853
10574,133847.38741678977
1107,168374.75035501987
1458,159762.06570597188
12716,481240.7871757634
14039,157409.4742680094
7099,264144.32482322725
4498,276514.3922704233
16394,107678.37788032531
8760,170615.56620542775
5016,142595.34940092982
1097,86508.26596873516
5433,177394.01358265476
7847,187973.53481972314
2903,366843.60744558676
15929,233069.74587807563
9066,425650.94562474627
16152,219434.43623796795
12383,158706.04160308858
7591,270235.95454898395
15435,94435.1801091215
1556,272899.9189613379
10644,245507.8706645602
5333,174834.4662019858
4266,206865.7125373218
7946,243272.30677925088
15594,187100.60536429417
12127,214169.4867539117
7697,303625.23601925134
10020,198904.17834777862
8999,232730.25341439396
15708,168729.91548113694
510,210981.58077555566
7239,129951.8071118761
414,362287.13673372206
9095,158458.04430101244
6136,196514.52093156692
12482,252613.75734968713
1254,138403.79835299336
12989,217286.14134918363
2923,319482.2153494469
13845,122074.31079600818
11169,179629.43730430244
3031,456594.54289813724
12704,297159.164429866
3430,182255.10975171023
4483,122144.34110870803
1438,161889.00536389236
7790,154710.4336457895
10260,180788.19429400662
8340,181644.7819901165
11099,121704.39687481654
4392,152419.61001639985
1551,193257.72845894657
6566,232744.57774084996
12689,162302.74854747386
16117,180207.4579564021
2800,280537.8597039653
7779,239405.7876078448
4546,154700.22294170025
16734,247015.70612146618
2506,161070.8562742574
12457,170069.9938878414
14626,140178.64363437338
9816,182772.84659962554
5055,151827.55979585287
13894,187912.08822881582
2676,191277.24028295648
13860,209357.7057337916
3029,187299.78452225708
5048,239399.06905709518
12857,149526.67226219765
15813,142229.47661240463
9973,150855.07191545877
6664,289667.7027185598
2764,238579.03677370356
10746,128507.06667182187
1068,284623.4737576917
6797,221847.06242251553
384,136506.27525563556
16012,83657.53579316607
10891,279642.1187087971
1110,120958.95873678426
10284,370608.61152077373
15508,183258.27950006057
6000,71711.7716167785
15275,220037.2818165839
5312,121022.07280574115
391,150241.60067483466
10154,182703.37238286863
7256,190755.02591980013
7947,167648.5141627499
4097,193424.6169052879
1526,241444.66651834457
16261,291198.756612308
8470,148809.32608746458
3270,213513.91813756395
11212,262013.79171417066
1261,195695.87378846083
13456,126171.63522662717
3862,200114.78999060197
13241,185943.57213022784
8526,211798.42350207525
5013,264148.67735538643
10205,363901.10954105016
1346,240756.66974083692
12977,229775.63005853823
10073,157757.3954097014
9623,214334.3931179675
10590,194506.06300647755
2773,233901.13816418342
4444,280836.05907438084
442,174179.91512057697
8376,241827.0662622638
13461,230022.51761710347
13229,170022.33133037898
8718,178794.74380730378
12847,180172.57846091903
12117,221006.51107325632
14510,130777.53263439734
9254,305277.5155601377
16290,241069.09288828511
3936,235167.44318552868
12526,183715.67168578436
7302,253965.6545554578
3268,213943.7867034486
13230,252331.89958316126
12695,203449.20386451937
14761,273613.8102984786
15771,242821.68169137955
12598,260176.908484435
15357,168510.6813776772
9874,121651.96239737194
7582,206855.4748178366
16604,483058.96746077185
2023,148017.4276734048
13932,172717.74750199006
13300,81458.13930096806
14040,190765.63936920176
12612,139679.17134540525
14843,332929.865775778
5242,167967.7921037002
1343,144629.66721668805
14576,185740.43460327815
6257,125434.34654373438
25,173318.49956070975
11043,187912.84891643148
5047,81064.65690294925
16080,235653.5967500243
2161,246398.53008206704
2444,142383.72342465894
5459,253943.084914466
9033,144410.39682537067
11539,194225.38206768042
14256,187993.79711633836
9219,261532.16661713747
13840,225337.49723975538
4848,207300.8664746343
227,165538.3391781107
6238,175802.733672319
15530,186216.62771777983
594,152740.68578671615
14505,107066.9398449168
11748,220954.79105365826
13771,141499.67607950832
5778,222754.688261872
9820,111727.06942726903
14066,194300.71501364812
8498,222929.58581976965
6058,228914.4448489299
13661,202179.9004714616
